date,open,high,low,close,volume,f1,f2,f3,f4,f5,isEmaUptrend,isEmaDowntrend,isSmaUptrend,isSmaDowntrend,prediction,signal,barsHeld,isEarlySignalFlip,isLastSignalBuy,isLastSignalSell,isNewBuySignal,isNewSellSignal,startLongTrade,startShortTrade,endLongTrade,endShortTrade
2012-03-01 00:00:00+05:30,5366.0,5499.3999,5135.9502,5295.5498,0,0.516617747447818,0.673999694229626,0.294545992708829,0.110968812521706,0.511110753554658,True,True,True,True,-8,-1,7,False,False,True,False,False,,,,
2012-04-02 00:00:00+05:30,5296.3501,5378.75,5154.2998,5248.1499,0,0.509723973274463,0.628754641503292,0.281241482441289,0.106172823951145,0.500093670764209,True,True,True,True,-8,-1,8,False,False,True,False,False,,,,
2012-05-01 00:00:00+05:30,5254.2998,5279.6001,4788.9502,4924.25,0,0.464145483411873,0.405046841751565,0.177028925434216,0.105862342275241,0.429005075028823,True,True,True,True,-8,-1,9,False,False,True,False,False,,,,
2012-06-01 00:00:00+05:30,4910.8501,5286.25,4770.3501,5278.8999,0,0.515256080365683,0.377204060597328,0.323085928038952,0.105774340157823,0.514088890340441,True,True,True,True,-8,-1,10,False,False,True,False,False,,,,
2012-07-02 00:00:00+05:30,5283.8501,5348.5498,5032.3999,5229.0,0,0.507915339326215,0.459313057195317,0.311716298888539,0.104809915465212,0.502242646953177,True,True,True,True,-6,-1,11,False,False,True,False,False,,,,
2012-08-01 00:00:00+05:30,5220.7002,5448.6001,5164.6499,5258.5,0,0.512338596459361,0.595222170401202,0.343325515456049,0.102466946264768,0.509755928202696,True,True,True,True,-6,-1,12,False,False,True,False,False,,,,
2012-09-03 00:00:00+05:30,5276.5,5735.1499,5215.7002,5703.2998,0,0.574451105942079,0.778656816837156,0.568236196072837,0.0983272015177561,0.609690576559935,True,True,True,True,6,-1,13,False,False,True,False,False,,,,
2012-10-01 00:00:00+05:30,5704.75,5815.3501,5583.0498,5619.7002,0,0.560013879051103,0.829762146387375,0.507909327522039,0.0954315620406604,0.584497648594359,True,True,True,True,4,-1,14,False,False,True,False,False,,,,
2012-11-01 00:00:00+05:30,5609.8501,5885.25,5548.3501,5879.8501,0,0.594192528501584,0.785233640725952,0.630104118758696,0.0935943304067398,0.63700728992583,True,True,True,True,4,-1,15,False,False,True,False,False,,,,
2012-12-03 00:00:00+05:30,5878.25,5965.1499,5823.1499,5905.1001,0,0.597461011827651,0.703257149647936,0.629392776622901,0.0929031690976534,0.641948140739518,True,True,True,True,4,-1,16,False,False,True,False,False,,,,
2013-01-01 00:00:00+05:30,5937.6499,6111.7998,5935.2002,6034.75,0,0.614624510147559,0.638649117841475,0.648296644795998,0.0941551074487995,0.668048238901433,True,True,True,True,4,-1,17,False,False,True,False,False,,,,
2013-02-01 00:00:00+05:30,6040.9502,6052.9502,5671.8999,5693.0498,0,0.548272776620163,0.481893272861196,0.50224891685376,0.0912810111923656,0.549321537092201,True,True,True,True,4,-1,18,False,False,True,False,False,,,,
2013-03-01 00:00:00+05:30,5702.4502,5971.2002,5604.8501,5682.5498,0,0.546321049565993,0.362533714954075,0.488329066880669,0.0875598849850251,0.545967222904472,True,True,True,True,2,-1,19,False,False,True,False,False,,,,
2013-04-01 00:00:00+05:30,5697.3501,5962.2998,5477.2002,5930.2002,0,0.583940485213845,0.327471542188125,0.5575662195728,0.0842146124323087,0.609274185228842,True,True,True,True,0,-1,20,False,False,True,False,False,,,,
2013-05-01 00:00:00+05:30,5911.3999,6229.4502,5910.9502,5985.9502,0,0.592139576722171,0.446148953699674,0.551899325478792,0.0828068770257672,0.622600911465028,True,True,True,True,4,-1,21,False,False,True,False,False,,,,
2013-06-03 00:00:00+05:30,5997.3501,6011.0,5566.25,5842.2002,0,0.561417948237242,0.37671368228293,0.48481417207825,0.080754604500731,0.566547364569841,True,True,True,True,2,-1,22,False,False,True,False,False,,,,
2013-07-01 00:00:00+05:30,5834.1001,6093.3501,5675.75,5742.0,0,0.540372471001238,0.342884366270705,0.439094185602876,0.0776192263971262,0.529186625136642,True,True,True,True,-6,-1,23,False,False,True,False,False,,,,
2013-08-01 00:00:00+05:30,5776.8999,5808.5,5118.8501,5471.7998,0,0.487321887556431,0.0915135179305964,0.315206660102586,0.0814871562786141,0.440968739802194,True,True,True,True,-8,-1,24,False,False,True,False,False,,,,
2013-09-02 00:00:00+05:30,5480.25,6142.5,5318.8999,5735.2998,0,0.535240562741204,0.188930065294202,0.423056069455839,0.0804891085559047,0.527403050663532,True,True,True,True,-8,-1,25,False,False,True,False,False,,,,
2013-10-01 00:00:00+05:30,5756.1001,6309.0498,5700.9502,6299.1499,0,0.617605034480975,0.493569562968944,0.649798954550463,0.0773786221532185,0.655593782698368,True,True,True,True,-6,-1,26,False,False,True,False,False,,,,
2013-11-01 00:00:00+05:30,6289.75,6332.6001,5972.4502,6176.1001,0,0.592910394553166,0.657609109836156,0.578406978449429,0.0741167836048714,0.614661011066076,True,True,True,True,8,-1,27,False,False,True,False,False,,,,
2013-12-02 00:00:00+05:30,6171.1499,6415.25,6129.9502,6304.0,0,0.610350148825466,0.672957463193861,0.611368024826686,0.070906142804887,0.640880100912346,True,True,True,True,6,-1,28,False,False,True,False,False,,,,
2014-01-01 00:00:00+05:30,6323.7998,6358.2998,6027.25,6089.5,0,0.566516775194036,0.532103741832117,0.501648533550605,0.0682643878450883,0.567966731185783,True,True,True,True,4,-1,29,False,False,True,False,False,,,,
2014-02-03 00:00:00+05:30,6058.7998,6282.7002,5933.2998,6276.9502,0,0.593960166526557,0.442481500770526,0.57458698597218,0.0670303085207613,0.611428955734439,True,True,True,True,2,-1,30,False,False,True,False,False,,,,
2014-03-03 00:00:00+05:30,6264.3501,6730.0498,6212.25,6704.2002,0,0.648571557397262,0.534773500555956,0.73698977122114,0.0675116536916324,0.69110887368382,True,True,True,True,8,1,0,False,False,True,True,False,6212.25,,,
2014-04-01 00:00:00+05:30,6729.5,6869.8501,6650.3999,6696.3999,0,0.646860992807545,0.597150700418296,0.682889939766228,0.0696548488695504,0.688210319779217,True,True,True,True,6,1,1,False,False,True,False,False,,,,
2014-05-01 00:00:00+05:30,6709.9502,7563.5,6638.5498,7229.9502,0,0.70430827586734,0.642642519282679,0.797320786164823,0.0788157464061167,0.764284812186693,True,True,True,True,4,1,2,False,False,True,False,False,,,,
2014-06-02 00:00:00+05:30,7264.0498,7700.0498,7239.5,7611.3501,0,0.73721699414873,0.619209572042968,0.804254183472804,0.08871868021935,0.80294935775961,True,True,True,True,4,1,3,False,False,True,False,False,,,,
2014-07-01 00:00:00+05:30,7629.0,7840.9502,7422.1499,7721.2998,0,0.745993365982385,0.54765318622831,0.733267427116328,0.0993455459617678,0.812902480723944,True,True,True,True,4,1,4,False,True,False,False,False,,,7840.9502,
2014-08-01 00:00:00+05:30,7662.5,7968.25,7540.1001,7954.3501,0,0.763986040772362,0.469629915484139,0.697598401619477,0.110526545497769,0.833015026554803,True,True,True,True,4,1,5,False,True,False,False,False,,,,
2014-09-01 00:00:00+05:30,7990.3501,8180.2002,7841.7998,7964.7998,0,0.764790574456182,0.415938154955623,0.634343114713003,0.122896605894842,0.833915631764636,True,True,True,True,2,1,6,False,True,False,False,False,,,,
2014-10-01 00:00:00+05:30,7960.5,8330.75,7723.8501,8322.2002,0,0.791028500060461,0.383486699654528,0.641266476153392,0.135841634409048,0.862458333506691,True,True,True,True,4,1,7,False,True,False,False,False,,,,
2014-11-03 00:00:00+05:30,8348.1504,8617.0,8290.25,8588.25,0,0.808182144085072,0.3932326009282,0.633166084205002,0.150279998377485,0.879763057249968,True,True,True,True,4,1,8,False,True,False,False,False,,,,
2014-12-01 00:00:00+05:30,8605.0996,8626.9502,7961.3501,8282.7002,0,0.733693860254982,0.345437452787255,0.555405749638554,0.158491412244493,0.756749221477809,True,True,True,True,4,1,9,False,True,False,False,False,,,,
2015-01-01 00:00:00+05:30,8272.7998,8996.5996,8065.4502,8808.9004,0,0.772569772393694,0.352451528397237,0.59069820724783,0.169163515219212,0.808599663578648,True,True,True,True,2,1,10,False,True,False,False,False,,,,
2015-02-02 00:00:00+05:30,8802.5,8941.0996,8470.5,8901.8496,0,0.778714900136391,0.35766895535976,0.574285799452433,0.179302013045194,0.816377714521739,True,True,True,True,8,1,11,False,True,False,False,False,,,,
2015-03-02 00:00:00+05:30,8953.8496,9119.2002,8269.1504,8491.0,0,0.68997155202093,0.332763245002446,0.508068291936797,0.185632204617855,0.679139039290402,True,True,True,True,6,1,12,False,True,False,False,False,,,,
2015-04-01 00:00:00+05:30,8483.7002,8844.7998,8144.75,8181.5,0,0.631580228483514,0.268758238427374,0.458409876991612,0.189664190661969,0.594449349895251,True,True,True,True,4,1,13,False,True,False,False,False,,,,
2015-05-01 00:00:00+05:30,8230.0498,8489.5498,7997.1499,8433.6504,0,0.657044900718696,0.227538071229283,0.482243045906783,0.19118232200097,0.636046989738786,True,True,True,True,4,1,14,False,True,False,False,False,,,,
2015-06-01 00:00:00+05:30,8417.25,8467.1504,7940.2998,8368.5,0,0.644646689611086,0.217042392702315,0.464232161003493,0.19173449385248,0.617632335822119,True,True,True,True,0,1,15,False,True,False,False,False,,,,
2015-07-01 00:00:00+05:30,8376.25,8654.75,8315.4004,8532.8496,0,0.661974727834152,0.301524186739626,0.480421112719796,0.194183177540214,0.64666365430569,True,True,True,True,6,1,16,False,True,False,False,False,,,,
2015-08-03 00:00:00+05:30,8510.6504,8621.5498,7667.25,7971.2998,0,0.561266989894222,0.224279711541335,0.377663381277168,0.187250821267697,0.500572287377296,True,True,True,True,-2,1,17,False,True,False,False,False,,,,
2015-09-01 00:00:00+05:30,7907.9502,8055.0,7539.5,7948.8999,0,0.557622771315752,0.120806588845786,0.356308200078947,0.179079946112904,0.495548370124926,True,True,True,True,-8,1,18,False,True,False,False,False,,,,
2015-10-01 00:00:00+05:30,7992.0498,8336.2998,7930.6499,8065.7998,0,0.573197296748427,0.183746751988407,0.363719023396468,0.174494303582408,0.523618910367107,True,True,True,True,-8,1,19,False,True,False,False,False,,,,
2015-11-02 00:00:00+05:30,8054.5498,8116.1001,7714.1499,7935.25,0,0.549913016757166,0.195505346287812,0.304301115749316,0.167414769308007,0.489404151456025,True,True,True,True,-6,1,20,False,True,False,False,False,,,,
2015-12-01 00:00:00+05:30,7958.1499,7979.2998,7551.0498,7946.3501,0,0.551580947830786,0.193150602032673,0.27506086642903,0.159371797700649,0.492575709163589,True,True,True,True,-8,1,21,False,True,False,False,False,,,,
2016-01-01 00:00:00+05:30,7938.4502,7972.5498,7241.5,7563.5498,0,0.484851105559078,0.129510247399203,0.112609981364579,0.1552531481753,0.396922604355932,True,True,True,True,-8,-1,0,False,True,False,False,True,,7972.5498,,
2016-02-01 00:00:00+05:30,7589.5,7600.4502,6825.7998,6987.0498,0,0.405322513459145,0.0534620466940518,0.0,0.155544885343514,0.298660947417021,True,True,True,True,-8,-1,1,False,True,False,False,False,,,,
2016-03-01 00:00:00+05:30,7038.25,7777.6001,7035.1001,7738.3999,0,0.516608740279063,0.200008362896362,0.254003005352913,0.153542668798433,0.485434214613796,True,True,True,True,-8,-1,2,False,True,False,False,False,,,,
2016-04-01 00:00:00+05:30,7718.0498,7992.0,7516.8501,7849.7998,0,0.5306336165384,0.421172749566572,0.295134723868867,0.148983623810398,0.50731925044145,True,True,True,True,-6,-1,3,False,True,False,False,False,,,,
2016-05-02 00:00:00+05:30,7822.7002,8213.5996,7678.3501,8160.1001,0,0.568213177869707,0.637037917197958,0.395762366832902,0.142035189389128,0.565260207786902,True,True,True,True,-6,-1,4,False,False,True,False,False,,,,7678.3501
2016-06-01 00:00:00+05:30,8179.2002,8308.1504,7927.0498,8287.75,0,0.583004074529867,0.74135187054134,0.440442234968493,0.135526090729617,0.587700263770015,True,True,True,True,-2,-1,5,False,False,True,False,False,,,,
2016-07-01 00:00:00+05:30,8313.0498,8674.7002,8287.5498,8638.5,0,0.621382542802442,0.825860762731155,0.559566876251727,0.133353418353776,0.644434349999518,True,True,True,True,4,-1,6,False,False,True,False,False,,,,
2016-08-01 00:00:00+05:30,8654.2998,8819.2002,8518.1504,8786.2002,0,0.636551871101235,0.812128186694109,0.58748593278918,0.132768832595413,0.666194431180215,True,True,True,True,6,-1,7,False,False,True,False,False,,,,
2016-09-01 00:00:00+05:30,8793.5996,8968.7002,8555.2002,8611.1504,0,0.6055844086058,0.71825139823108,0.538628245934799,0.13371874785227,0.615935953885515,True,True,True,True,4,-1,8,False,False,True,False,False,,,,
2016-10-03 00:00:00+05:30,8666.1504,8806.9502,8506.1504,8638.0,0,0.608728613181669,0.589019071742166,0.557762795198879,0.133947447264106,0.620871368415467,True,True,True,True,2,-1,9,False,False,True,False,False,,,,
2016-11-01 00:00:00+05:30,8653.1504,8669.5996,7916.3999,8224.5,0,0.53764424615935,0.382666845218762,0.422281511023173,0.127675670083768,0.507810594044704,True,True,True,True,-6,-1,10,False,False,True,False,False,,,,
2016-12-01 00:00:00+05:30,8244.0,8274.9502,7893.7998,8185.7998,0,0.531389841009165,0.228813707521605,0.408515059844613,0.121974053162637,0.498257276993227,True,True,True,True,-6,-1,11,False,False,True,False,False,,,,
2017-01-02 00:00:00+05:30,8210.0996,8672.7002,8133.7998,8561.2998,0,0.582178131040528,0.326207369069161,0.536436402695473,0.119627424194666,0.583738043806352,True,True,True,True,-8,-1,12,False,False,True,False,False,,,,
2017-02-01 00:00:00+05:30,8570.3496,8982.1504,8537.5,8879.5996,0,0.619794856474584,0.530959657354158,0.62137322266352,0.120490272716187,0.64191516219385,True,True,True,True,6,-1,13,False,False,True,False,False,,,,
2017-03-01 00:00:00+05:30,8904.4004,9218.4004,8860.0996,9173.75,0,0.651059861963658,0.668882290379812,0.678956267440332,0.123510544720053,0.687344568656011,True,True,True,True,6,-1,14,False,False,True,False,False,,,,
2017-04-03 00:00:00+05:30,9220.5996,9367.1504,9075.1504,9304.0498,0,0.664231490473935,0.670557173573618,0.66468144054238,0.127718652090891,0.705936281519288,True,True,True,True,6,-1,15,False,False,True,False,False,,,,
2017-05-01 00:00:00+05:30,9339.8496,9649.5996,9269.9004,9621.25,0,0.694467238475398,0.634680954180951,0.687470952246452,0.134146141983995,0.747118742379296,True,True,True,True,4,-1,16,False,False,True,False,False,,,,
2017-06-01 00:00:00+05:30,9603.5498,9709.2998,9448.75,9520.9004,0,0.673795558417567,0.557856601115509,0.626866280572664,0.140752874231532,0.711647959509549,True,True,True,True,4,-1,17,False,False,True,False,False,,,,
2017-07-03 00:00:00+05:30,9587.9502,10114.85,9543.5498,10077.1,0,0.72300954297843,0.535797561101932,0.696783676953046,0.150250703391729,0.777512809066637,True,True,True,True,4,1,0,False,False,True,True,False,9543.5498,,,
2017-08-01 00:00:00+05:30,10101.05,10137.85,9685.5498,9917.9004,0,0.690880515026289,0.478624196818957,0.63389823723743,0.159448152128813,0.724243266919487,True,True,True,True,2,1,1,False,False,True,False,False,,,,
2017-09-01 00:00:00+05:30,9937.6504,10178.95,9687.5498,9788.5996,0,0.665031746497336,0.417434729135869,0.584269900937979,0.168509101099171,0.681575756061116,True,True,True,True,0,1,2,False,False,True,False,False,,,,
2017-10-02 00:00:00+05:30,9893.2998,10384.5,9831.0498,10335.3,0,0.713790617672606,0.413585353222381,0.650576679042907,0.178720825746168,0.751275616254745,True,True,True,True,8,1,3,False,False,True,False,False,,,,
2017-11-01 00:00:00+05:30,10390.35,10490.45,10094.0,10226.55,0,0.692205732497484,0.411081196685392,0.602162292143602,0.189228533454051,0.716193286776827,True,True,True,True,6,1,4,False,True,False,False,False,,,10490.45,
2017-12-01 00:00:00+05:30,10263.7,10552.4,10033.35,10530.7,0,0.717899403051051,0.407036347027161,0.626723981862825,0.199686982918031,0.752550222675856,True,True,True,True,4,1,5,False,True,False,False,False,,,,
2018-01-01 00:00:00+05:30,10531.7,11171.55,10404.65,11027.7,0,0.754031877309953,0.451072390546528,0.66977383425193,0.213859010178576,0.799716436070627,True,True,True,True,6,1,6,False,True,False,False,False,,,,
2018-02-01 00:00:00+05:30,11044.55,11117.35,10276.3,10492.85,0,0.656569950340815,0.406261854305762,0.563911310768124,0.225111346402133,0.649771238192396,True,True,True,True,4,1,7,False,True,False,False,False,,,,
2018-03-01 00:00:00+05:30,10479.95,10525.5,9951.9004,10113.7,0,0.597601377041273,0.283971789589246,0.493258006365088,0.2305133492651,0.565249518705953,True,True,True,True,2,1,8,False,True,False,False,False,,,,
2018-04-02 00:00:00+05:30,10151.65,10759.0,10111.3,10739.35,0,0.652986273080499,0.2936753388187,0.575420502149389,0.237404030395753,0.64981267332683,True,True,True,True,6,1,9,False,True,False,False,False,,,,
2018-05-01 00:00:00+05:30,10783.85,10929.2,10417.8,10736.15,0,0.652491606009919,0.353954897823496,0.559203441696282,0.245178732357272,0.649086208590401,True,True,True,True,6,1,10,False,True,False,False,False,,,,
2018-06-01 00:00:00+05:30,10738.45,10893.25,10550.9,10714.3,0,0.648877028889307,0.393305576032172,0.543511033408077,0.252564699220716,0.643559468634862,True,True,True,True,4,1,11,False,True,False,False,False,,,,
2018-07-02 00:00:00+05:30,10732.35,11366.0,10604.65,11356.5,0,0.701258907973196,0.461949685519143,0.633579560589331,0.26282685731564,0.721865173558289,True,True,True,True,6,1,12,False,True,False,False,False,,,,
2018-08-01 00:00:00+05:30,11359.8,11760.2,11234.95,11680.5,0,0.723657890542212,0.534437154434966,0.671387058873335,0.274901735553078,0.752701020210495,True,True,True,True,6,1,13,False,True,False,False,False,,,,
2018-09-03 00:00:00+05:30,11751.8,11751.8,10850.3,10930.45,0,0.6096922599596,0.455298307509733,0.524574367872461,0.280281511185781,0.584062267041254,True,True,True,True,4,1,14,False,True,False,False,False,,,,
2018-10-01 00:00:00+05:30,10930.9,11035.65,10004.55,10386.6,0,0.542926302867578,0.219615359261969,0.405306986981979,0.274480934388298,0.493813851555034,True,True,True,True,4,1,15,False,True,False,False,False,,,,
2018-11-01 00:00:00+05:30,10441.7,10922.45,10341.9,10876.75,0,0.586839746023964,0.169700630901872,0.502218065675035,0.268970386430689,0.562375937989164,True,True,True,True,-6,1,16,False,True,False,False,False,,,,
2018-12-03 00:00:00+05:30,10930.7,10985.15,10333.85,10862.55,0,0.585085966630446,0.203483840818233,0.488287755548469,0.264270255276985,0.559904217445549,True,True,True,True,-6,1,17,False,True,False,False,False,,,,
2019-01-01 00:00:00+05:30,10881.7,10987.45,10583.65,10830.95,0,0.580925335810736,0.294096132291965,0.469614768251627,0.259825510062188,0.553810461556722,True,True,True,True,-6,1,18,False,True,False,False,False,,,,
2019-02-01 00:00:00+05:30,10851.35,11118.1,10585.65,10792.5,0,0.575562115403143,0.348609842083033,0.447235852485489,0.256786019708438,0.54568081281668,True,True,True,True,-2,1,19,False,True,False,False,False,,,,
2019-03-01 00:00:00+05:30,10842.65,11630.35,10817.0,11623.9,0,0.65066345839637,0.566067574000539,0.677014621892123,0.258138771443194,0.665225279842369,True,True,True,True,6,1,20,False,True,False,False,False,,,,
2019-04-01 00:00:00+05:30,11665.2,11856.15,11549.1,11748.15,0,0.660336293126335,0.698131972934663,0.68400472448792,0.261100678551228,0.679408014014499,True,True,True,True,6,1,21,False,True,False,False,False,,,,
2019-05-01 00:00:00+05:30,11725.55,12041.15,11108.3,11922.8,0,0.674000473800733,0.65933425307275,0.690478229746126,0.258132546437127,0.69953704882455,True,True,True,True,4,1,22,False,True,False,False,False,,,,
2019-06-03 00:00:00+05:30,11953.75,12103.05,11625.1,11788.85,0,0.652325546521578,0.572358835972975,0.611725153560007,0.255824073890497,0.663587367151454,True,True,True,True,2,1,23,False,True,False,False,False,,,,
2019-07-01 00:00:00+05:30,11839.9,11981.75,10999.4,11118.0,0,0.55590578929476,0.369171333804589,0.422775157489227,0.246362579840367,0.514589386686044,True,True,True,True,2,1,24,False,True,False,False,False,,,,
2019-08-01 00:00:00+05:30,11060.2,11181.45,10637.15,11023.25,0,0.543682571887458,0.141011238676412,0.389231166782277,0.234347452689811,0.496862801855146,True,True,True,True,0,1,25,False,True,False,False,False,,,,
2019-09-02 00:00:00+05:30,10960.95,11694.85,10670.25,11474.45,0,0.589923235437194,0.174159167255764,0.507284288548964,0.226967388870228,0.575249221307862,True,True,True,True,-8,1,26,False,True,False,False,False,,,,
2019-10-01 00:00:00+05:30,11515.4,11945.0,11090.15,11877.45,0,0.626344041406911,0.379705503319513,0.589431175778188,0.222019139462554,0.632742096551038,True,True,True,True,-8,1,27,False,True,False,False,False,,,,
2019-11-01 00:00:00+05:30,11886.6,12158.8,11802.65,12056.05,0,0.641538592954879,0.583099292035515,0.60824856996689,0.21902110887049,0.655959735256226,True,True,True,True,-2,1,28,False,True,False,False,False,,,,
2019-12-02 00:00:00+05:30,12137.05,12293.9,11832.3,12168.45,0,0.651152956960324,0.615243304055557,0.608003387508573,0.217233819336439,0.670699048959065,True,True,True,True,4,1,29,False,True,False,False,False,,,,
2020-01-01 00:00:00+05:30,12202.15,12430.5,11929.6,11962.1,0,0.618362738308578,0.550110953746172,0.542287434587011,0.216607499167351,0.616177924015828,True,True,True,True,4,1,30,False,True,False,False,False,,,,
2020-02-03 00:00:00+05:30,11939.0,12246.7,11175.05,11201.75,0,0.51537640661592,0.306795386711355,0.34616978669275,0.208038378942798,0.460874402178678,True,True,True,True,4,1,31,False,True,False,False,False,,,,
2020-03-02 00:00:00+05:30,11387.35,11433.0,7511.1001,8597.75,0,0.319265882125131,0.0,0.0,0.216466554062391,0.233818182696712,True,True,True,True,-8,-1,0,False,True,False,False,True,,11433.0,,
2020-04-01 00:00:00+05:30,8584.0996,9889.0498,8055.7998,9859.9004,0,0.432070224783268,0.0,0.253101003347828,0.224473320426004,0.396061313161739,True,True,True,True,-8,-1,1,False,True,False,False,False,,,,
2020-05-01 00:00:00+05:30,9533.5,9598.8496,8806.75,9580.2998,0,0.415638769654251,0.129895221471727,0.243343710218682,0.232079748471436,0.376207608249946,True,True,True,True,-8,-1,2,False,True,False,False,False,,,,
2020-06-01 00:00:00+05:30,9726.8496,10553.15,9544.3496,10302.1,0,0.471513933585643,0.378204071434485,0.350750310313453,0.231788886455016,0.455480388022587,True,True,True,True,-8,-1,3,False,True,False,False,False,,,,
2020-07-01 00:00:00+05:30,10323.8,11341.4,10299.6,11073.45,0,0.523904235647011,0.589099901211675,0.461825535413994,0.226195444971183,0.527647199399504,True,True,True,True,-8,-1,4,False,False,True,False,False,,,,10299.6
2020-08-03 00:00:00+05:30,11057.55,11794.25,10882.25,11387.5,0,0.543736184164329,0.72652131655845,0.504589322303438,0.21809139210674,0.55468029260711,True,True,True,True,-8,-1,5,False,False,True,False,False,,,,
2020-09-01 00:00:00+05:30,11464.3,11618.1,10790.2,11247.55,0,0.533079506155745,0.728898162024352,0.48098161947484,0.210886197370975,0.53920947071798,True,True,True,True,-4,-1,6,False,False,True,False,False,,,,
2020-10-01 00:00:00+05:30,11364.45,12025.45,11347.05,11642.4,0,0.559321646268215,0.738377630343735,0.53480975344904,0.20152598124168,0.576684864823483,True,True,True,True,0,-1,7,False,False,True,False,False,,,,
2020-11-02 00:00:00+05:30,11697.35,13145.85,11557.4,12968.95,0,0.633788706878788,0.78902229169876,0.707896466541344,0.196377879236043,0.676213036708373,True,True,True,True,8,1,0,False,False,True,True,False,11557.4,,,
2020-12-01 00:00:00+05:30,13062.2,14024.85,12962.8,13981.75,0,0.678463046179021,0.83621548476919,0.790218033615234,0.195533117634395,0.730614339074101,True,True,True,True,8,1,1,False,False,True,False,False,,,,
2021-01-01 00:00:00+05:30,13996.1,14753.55,13596.75,13634.6,0,0.649228127316828,0.791085365669068,0.711626765563612,0.197710858332542,0.686159310072558,True,True,True,True,6,1,2,False,False,True,False,False,,,,
2021-02-01 00:00:00+05:30,13758.6,15431.75,13661.75,14529.15,0,0.686692511937631,0.722160371927783,0.750551380093355,0.202307434808201,0.733217020958218,True,True,True,True,4,1,3,False,False,True,False,False,,,,
2021-03-01 00:00:00+05:30,14702.5,15336.3,14264.4,14690.7,0,0.693068138064474,0.646151167163362,0.714789924506535,0.206674182460077,0.741103842550017,True,True,True,True,4,1,4,False,True,False,False,False,,,15336.3,
2021-04-01 00:00:00+05:30,14798.4,15044.35,14151.4,14631.1,0,0.68750967325079,0.573086713322391,0.674541396713884,0.210041247207895,0.732120902012563,True,True,True,True,4,1,5,False,True,False,False,False,,,,
2021-05-03 00:00:00+05:30,14481.05,15606.35,14416.25,15582.8,0,0.725383872426381,0.550677222910557,0.699464553625213,0.215405288063027,0.78002014984875,True,True,True,True,6,1,6,False,True,False,False,False,,,,
2021-06-01 00:00:00+05:30,15629.65,15915.65,15450.9,15721.5,0,0.730510245564456,0.550569226793298,0.668436010790559,0.22164131808622,0.786285604019274,True,True,True,True,6,1,7,False,True,False,False,False,,,,
2021-07-01 00:00:00+05:30,15755.05,15962.25,15513.45,15763.05,0,0.732123482180965,0.536540762090994,0.64154603324018,0.227739411015527,0.788317501065619,True,True,True,True,4,1,8,False,True,False,False,False,,,,
2021-08-02 00:00:00+05:30,15874.9,17153.5,15834.65,17132.199,0,0.779058543862722,0.554521570080253,0.678573229229702,0.237608464582484,0.843482445303837,True,True,True,True,6,1,9,False,True,False,False,False,,,,
2021-09-01 00:00:00+05:30,17185.6,17947.65,17055.051,17618.15,0,0.792926537794327,0.574472027046564,0.670596561179707,0.249288250658581,0.858234209532354,True,True,True,True,6,1,10,False,True,False,False,False,,,,
2021-10-01 00:00:00+05:30,17531.9,18604.449,17452.9,17671.65,0,0.794456169447728,0.570263063151592,0.649808098541413,0.262108842180635,0.85986999323011,True,True,True,True,6,1,11,False,True,False,False,False,,,,
2021-11-01 00:00:00+05:30,17783.15,18210.15,16782.4,16983.199,0,0.720681121656168,0.509896811960023,0.609742145655383,0.269356598528911,0.736794257702406,True,True,True,True,4,1,12,False,True,False,False,False,,,,
2021-12-01 00:00:00+05:30,17104.4,17639.5,16410.199,17354.051,0,0.734959037921565,0.45753557863465,0.614555419939932,0.273648249458707,0.75780248652744,True,True,True,True,2,1,13,False,True,False,False,False,,,,
2022-01-03 00:00:00+05:30,17387.15,18350.949,16836.801,17339.85,0,0.733413014251795,0.455274173036127,0.604998668635979,0.279951736377874,0.755205736268195,True,True,True,True,8,1,14,False,True,False,False,False,,,,
2022-02-01 00:00:00+05:30,17529.449,17794.6,16203.25,16793.9,0,0.674656709598311,0.427087980905685,0.567145411394729,0.281685150213871,0.657727703150152,True,True,True,True,6,1,15,False,True,False,False,False,,,,
2022-03-01 00:00:00+05:30,16593.1,17559.801,15671.45,17464.75,0,0.705841608541044,0.415914847992654,0.592276528419916,0.279980946265532,0.709552154497368,True,True,True,True,4,1,16,False,True,False,False,False,,,,
2022-04-01 00:00:00+05:30,17436.9,18114.65,16824.699,17102.551,0,0.668579937056962,0.453954690021743,0.564072130388593,0.280356567641589,0.649792005338543,True,True,True,True,8,1,17,False,True,False,False,False,,,,
2022-05-02 00:00:00+05:30,16924.449,17132.85,15735.75,16584.551,0,0.618307837399048,0.399017470105492,0.523268545107444,0.274358279326699,0.572248245484167,True,True,True,True,6,1,18,False,True,False,False,False,,,,
2022-06-01 00:00:00+05:30,16594.4,16793.85,15183.4,15780.25,0,0.549249391454707,0.316239911709581,0.449342837628009,0.265754825356841,0.47353678385354,True,True,True,True,-6,1,19,False,True,False,False,False,,,,
2022-07-01 00:00:00+05:30,15703.7,17172.801,15511.05,17158.25,0,0.626266817598132,0.374940700896254,0.554118193719925,0.259147965217612,0.604899886761958,True,True,True,True,-6,1,20,False,True,False,False,False,,,,
2022-08-01 00:00:00+05:30,17243.199,17992.199,17154.801,17759.301,0,0.654034063690701,0.565971743074698,0.599798776994239,0.256059130325611,0.647998607204204,True,True,True,True,-2,1,21,False,True,False,False,False,,,,
