date,open,high,low,close,Kernel Regression Estimate,Buy,Sell,StopBuy,StopSell,Backtest Stream,volume,bar_index,f1,f2,f3,f4,f5,yhat1,yhat2,isEmaUptrend,isEmaDowntrend,isSmaUptrend,isSmaDowntrend,prediction,signal,barsHeld,isEarlySignalFlip,isLastSignalBuy,isLastSignalSell,isNewBuySignal,isNewSellSignal,startLongTrade,startShortTrade,endLongTrade,endShortTrade
2004-02-17T03:45:00Z,1913.55,1926.15,1905.5,1920.1,1871.9194283413412,NaN,NaN,NaN,NaN,NaN,122676003,3177,0.5810834880664363,0.6085916467091627,0.5734156093588091,0.19073476136115938,0.6156427447802783,1871.9194283413412,1879.5336544158163,1,1,1,1,0,0,3178,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-02-18T03:45:00Z,1920,1935.8,1912.6,1916.45,1877.2816973218087,NaN,NaN,NaN,NaN,NaN,109067002,3178,0.5748069852109439,0.5685049860055871,0.5700267753625768,0.18879216680120298,0.6037450697697957,1877.2816973218087,1886.9719559014318,1,1,1,1,0,0,3179,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-02-19T03:45:00Z,1916.65,1919.7,1851.8,1858.3,1877.0462103145744,NaN,NaN,NaN,NaN,NaN,140470993,3179,0.48493850397177085,0.40475739700065616,0.44174042660710383,0.1797278312793172,0.4484236843315309,1877.0462103145744,1886.1587965668366,1,1,1,1,0,0,3180,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-02-20T03:45:00Z,1858.25,1872.85,1831.15,1852.65,1876.0040799857018,NaN,NaN,NaN,NaN,NaN,130221998,3180,0.4771328712109877,0.2616880731728509,0.42446374358678435,0.17345592250276035,0.4361585227811917,1876.0040799857018,1883.7207120860028,1,1,1,1,0,0,3181,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-02-23T03:45:00Z,1853,1867.25,1800.2,1808.2,1870.5912966160881,NaN,NaN,NaN,NaN,NaN,99793002,3181,0.4198733447547878,0.1678073870924346,0.30379053685507124,0.17077073731669906,0.351151453972991,1870.5912966160881,1875.0596180751222,1,1,1,1,0,0,3182,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-02-24T03:45:00Z,1808.4,1826.85,1780.35,1821.35,1866.1535739165154,NaN,NaN,NaN,NaN,NaN,132737999,3182,0.4412369604307466,0.1700108449705534,0.34466822549255616,0.17018475777694952,0.39067587880616195,1866.1535739165154,1867.7030288284366,1,1,1,1,0,0,3183,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-02-25T03:45:00Z,1833.65,1834.1,1779,1786.8,1858.534784889857,NaN,NaN,NaN,NaN,NaN,102770999,3183,0.3995995328723558,0.21890078951417014,0.2785875160771446,0.16865013974049387,0.33106676917650146,1858.534784889857,1856.0856009992208,1,1,1,1,0,0,3184,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-02-26T03:45:00Z,1787.45,1818.6,1760.55,1765.8,1849.0988476705197,NaN,NaN,NaN,NaN,NaN,114138997,3184,0.3763527415905737,0.2641391739040432,0.2577020676546484,0.1690530412690913,0.2997890178841011,1849.0988476705197,1842.2656791413624,1,1,1,1,0,0,3185,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-02-27T03:45:00Z,1765.9,1807.45,1763.95,1800.3,1842.9598916033106,NaN,NaN,NaN,NaN,NaN,128742998,3185,0.4345517265860797,0.339334483439108,0.3432115630690266,0.16943579772125886,0.403878539169812,1842.9598916033106,1833.551768565129,1,1,1,1,0,0,3186,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-03-01T03:45:00Z,1798.35,1856.45,1795.35,1852.7,1841.9905500296393,NaN,NaN,NaN,NaN,NaN,113700004,3186,0.5094327572570035,0.49393713926870847,0.44858556665200505,0.16315685162662866,0.5246260500147742,1841.9905500296393,1832.444427487369,1,1,1,1,0,0,3187,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-03-03T03:45:00Z,1852.45,1868.25,1842.45,1860.4,1842.1835678546597,NaN,NaN,NaN,NaN,NaN,133762998,3187,0.5195024048336471,0.6293163179987759,0.4570365698982154,0.15573968897092738,0.540028380118598,1842.1835678546597,1833.384374475879,1,1,1,1,0,0,3188,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-03-04T03:45:00Z,1859.3,1867.95,1831.2,1843.85,1841.2733056319232,NaN,NaN,NaN,NaN,NaN,112524001,3188,0.49593910879582664,0.6422478409577319,0.4137661355123193,0.15003145708582133,0.5007937348613478,1841.2733056319232,1833.1715647030683,1,1,1,1,0,0,3189,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-03-05T03:45:00Z,1843.9,1871.1,1843.9,1867.7,1842.7381997670966,NaN,NaN,NaN,NaN,NaN,116411998,3189,0.5290875933357428,0.6449373277406991,0.46662390222207134,0.1441949962720147,0.5533975405071281,1842.7381997670966,1836.6276989426472,1,1,1,1,0,0,3190,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-03-08T03:45:00Z,1868.15,1891.95,1867.95,1885.25,1846.003054740599,NaN,NaN,NaN,NaN,NaN,129104003,3190,0.5524131192613237,0.6730884788746377,0.506304218028768,0.13802932546008354,0.5892300376869025,1846.003054740599,1842.718728534067,1,1,1,1,0,0,3191,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-03-09T03:45:00Z,1884.5,1898.7,1843,1866.05,1847.764656028663,NaN,NaN,NaN,NaN,NaN,127687000,3191,0.5219530064877322,0.6266460520566705,0.4578138277883335,0.1332464241154006,0.5362735722481875,1847.764656028663,1846.552039070608,1,1,1,1,0,0,3192,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-03-10T03:45:00Z,1866.3,1866.4,1835.8,1844.35,1847.663314247087,NaN,NaN,NaN,NaN,NaN,131854000,3192,0.4891259873100371,0.5001942145049484,0.4040043907895416,0.12958719775772684,0.48127647435055726,1847.663314247087,1847.5461015716376,1,1,1,1,0,0,3193,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-03-11T03:45:00Z,1843.95,1843.95,1798.45,1805.4,1844.08305163822,NaN,NaN,NaN,NaN,NaN,116656996,3193,0.43610764368757077,0.3102309083642401,0.3134335184635667,0.1304173039026271,0.3987088949043612,1844.08305163822,1843.4085032833184,1,1,1,1,0,0,3194,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-03-12T03:45:00Z,1805.2,1820.95,1775.9,1812.2,1841.19204973663,NaN,NaN,NaN,NaN,NaN,126013997,3194,0.44736991730525427,0.22371182152454627,0.34294288821143454,0.13355512926932536,0.41830912387928804,1841.19204973663,1839.8671522410891,1,1,1,1,0,0,3195,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-03-15T03:45:00Z,1812.45,1836,1751.8,1763.4,1833.8240140617706,NaN,NaN,NaN,NaN,NaN,134128001,3195,0.38754911793359154,0.20248184830729157,0.24411179013345927,0.13888787933142965,0.3311576733254374,1833.8240140617706,1830.1135587514354,1,1,1,1,0,0,3196,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-03-16T03:45:00Z,1763.35,1769.5,1730.1,1749.35,1825.3168932569258,NaN,NaN,NaN,NaN,NaN,145237000,3196,0.3721210733432615,0.20320397170057009,0.2397557939199117,0.14594319197580657,0.3102232658621303,1825.3168932569258,1818.7012822308304,1,1,1,1,0,0,3197,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-03-17T03:45:00Z,1749.6,1765.05,1738.85,1749.85,1817.0431062509936,NaN,NaN,NaN,NaN,NaN,98286002,3197,0.3730775542724852,0.2701606909029164,0.26066305263153167,0.15264573898796466,0.3119646028887091,1817.0431062509936,1807.765958565685,1,1,1,1,0,0,3198,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-03-18T03:45:00Z,1750,1754.95,1708.3,1716.65,1806.0280028504455,NaN,NaN,NaN,NaN,NaN,99544998,3198,0.3364297801044438,0.3131270188178903,0.2084122949774211,0.16173163908527266,0.2624683966112873,1806.0280028504455,1793.4107649251976,1,1,1,1,0,0,3199,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-03-19T03:45:00Z,1716.3,1738.6,1703.55,1725.1,1796.2600162535468,NaN,NaN,NaN,NaN,NaN,98828001,3199,0.3538278092287743,0.37087067196836837,0.25347712674734013,0.1707695484997989,0.29451807193373,1796.2600162535468,1781.1249025836748,1,1,1,1,0,0,3200,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-03-22T03:45:00Z,1726.3,1726.35,1678.4,1685,1783.4144438392473,NaN,NaN,NaN,NaN,NaN,89144001,3200,0.3120191056494944,0.3849628252053407,0.2074365891090787,0.1814499167019887,0.239057374028789,1783.4144438392473,1765.1069818917533,1,1,1,1,0,0,3201,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-03-23T03:45:00Z,1685.15,1710.45,1669.7,1696.4,1772.3242726445699,NaN,NaN,NaN,NaN,NaN,99200000,3201,0.3360385397418399,0.4179880342926208,0.2623214839198943,0.1922941145723353,0.28228284273139437,1772.3242726445699,1751.9893111836516,1,1,1,1,0,0,3202,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-03-24T03:45:00Z,1697.4,1700.65,1676.4,1692.1,1761.6185775265715,NaN,NaN,NaN,NaN,NaN,88913002,3202,0.3313395130652472,0.45125837499344407,0.2782205791353339,0.20259610254916463,0.2756386228495982,1761.6185775265715,1739.9741502028826,1,1,1,1,0,0,3203,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-03-25T03:45:00Z,1691.95,1720.65,1691.95,1704.45,1752.927518538728,NaN,NaN,NaN,NaN,NaN,108540002,3203,0.3590611336369959,0.5102590958332835,0.31521368378329745,0.20856585150223078,0.3268342152099501,1752.927518538728,1731.188401381572,1,1,1,1,0,0,3204,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-03-26T03:45:00Z,1704.45,1755.45,1703.8,1747.5,1749.0729576324436,NaN,NaN,NaN,NaN,NaN,107610997,3204,0.44537890525333645,0.599399798450819,0.384896047454218,0.208228278904105,0.4729212080029211,1749.0729576324436,1729.4110728034182,1,1,1,1,0,0,3205,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-03-29T03:45:00Z,1747.35,1766.15,1739.5,1762.05,1747.4336561359548,NaN,NaN,NaN,NaN,NaN,81094001,3205,0.4712951132956068,0.6811346631711829,0.4102947649302276,0.20619012520609703,0.5130978442245432,1747.4336561359548,1730.8768634715452,1,1,1,1,0,0,3206,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-03-30T03:45:00Z,1762.15,1775.4,1746.25,1750.15,1745.5630823021784,NaN,NaN,NaN,NaN,NaN,88665997,3206,0.4526647879953928,0.696836146146253,0.3977343373619633,0.20277416942081777,0.47947022189117483,1745.5630823021784,1731.9383260614193,1,1,1,1,0,0,3207,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-03-31T03:45:00Z,1744.6,1775.3,1740.2,1771.9,1746.3315093690123,NaN,NaN,NaN,NaN,NaN,93071000,3207,0.492177464947448,0.6816439121819456,0.4401870406709382,0.2002684137719691,0.5412864325417066,1746.3315093690123,1736.433256944833,1,1,1,1,0,0,3208,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-04-01T03:45:00Z,1771.45,1823.05,1771.45,1819.65,1752.0293247701109,NaN,NaN,NaN,NaN,NaN,111071003,3208,0.5662156468747199,0.7403124699914256,0.5302017656087525,0.19069932847144147,0.6453175264943394,1752.0293247701109,1747.2563398808124,1,1,1,1,0,0,3209,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-04-02T03:45:00Z,1856.1,1856.3,1809,1841.1,1760.0011532074654,NaN,NaN,NaN,NaN,NaN,118737002,3209,0.5947952939316797,0.7754642602997582,0.5763720274066666,0.18494561635033768,0.681788239147364,1760.0011532074654,1760.7116083945036,1,1,1,1,0,0,3210,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-04-05T03:45:00Z,1841.1,1878.8,1840,1856.6,1769.5570290834144,NaN,NaN,NaN,NaN,NaN,102595002,3210,0.6145573372279134,0.7577038882235388,0.6146242565461477,0.1820820882823567,0.7063360141685621,1769.5570290834144,1775.597175322999,1,1,1,1,0,0,3211,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-04-06T03:45:00Z,1870.8,1876.15,1836.9,1851.15,1778.5436318584336,NaN,NaN,NaN,NaN,NaN,109409001,3211,0.6034138246086417,0.6675300616255515,0.6085454137416322,0.17890501699085234,0.6854204168977333,1778.5436318584336,1788.8746641627117,1,1,1,1,0,0,3212,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-04-07T03:45:00Z,1856.4,1865.2,1833.95,1848.7,1786.9667922920057,NaN,NaN,NaN,NaN,NaN,86260998,3212,0.59816292808308,0.5733303599704825,0.6022864609454072,0.17543666241128103,0.675307358681364,1786.9667922920057,1800.5889152371271,1,1,1,1,0,0,3213,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-04-08T03:45:00Z,1854,1864.95,1839.7,1853.55,1795.3270824858514,NaN,NaN,NaN,NaN,NaN,93981000,3213,0.6054818237905969,0.5140172856688042,0.5974371324963789,0.17214172556068832,0.6856369960913107,1795.3270824858514,1811.4548285084181,1,1,1,1,0,0,3214,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-04-12T03:45:00Z,1860.3,1873.75,1828.95,1838.2,1801.733082245547,NaN,NaN,NaN,NaN,NaN,80204997,3214,0.5700909696400874,0.46986218705559724,0.5623325894549416,0.1672653725035512,0.6158742105117265,1801.733082245547,1818.8678915792714,1,1,1,1,0,0,3215,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-04-13T03:45:00Z,1838.5,1885.15,1819.8,1878.45,1811.2091585186745,NaN,NaN,NaN,NaN,NaN,85831000,3215,0.6309972075921941,0.4725685042340058,0.6055807952319973,0.16420334765042838,0.7045529097733705,1811.2091585186745,1829.791446197688,1,1,1,1,0,0,3216,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-04-15T03:45:00Z,1878.5,1884.5,1855,1861.95,1818.466660343874,NaN,NaN,NaN,NaN,NaN,112264004,3216,0.5938549473212617,0.4780888660255509,0.5622239803218466,0.1612944240399617,0.6367588813003906,1818.466660343874,1837.212871098475,1,1,1,1,0,0,3217,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-04-16T03:45:00Z,1863.85,1882.55,1861.8,1868.95,1825.6186862697036,NaN,NaN,NaN,NaN,NaN,83291996,3217,0.6044913711374593,0.47962185846008826,0.5585861987788553,0.15853094661001832,0.6527080890385892,1825.6186862697036,1844.1407633562906,1,1,1,1,0,0,3218,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-04-19T03:45:00Z,1868.2,1876.2,1837.4,1844.05,1829.7962058345252,NaN,NaN,NaN,NaN,NaN,93078004,3218,0.5493762994629996,0.42236606758945455,0.5142963737462842,0.15158574318806592,0.5551605080160908,1829.7962058345252,1846.7300048985962,1,1,1,1,0,0,3219,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-04-20T03:45:00Z,1844.4,1851,1832,1844.25,1833.3100771074112,NaN,NaN,NaN,NaN,NaN,102773998,3219,0.5497314130196437,0.360593663339712,0.5080508403547435,0.14407663241700397,0.555760434336677,1833.3100771074112,1848.2941373608867,1,1,1,1,0,0,3220,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-04-21T03:45:00Z,1844.35,1876,1838.6,1873.35,1838.8716534535868,NaN,NaN,NaN,NaN,NaN,114886001,3220,0.5992201913076604,0.40848371745787376,0.5477539195374588,0.14094335321341364,0.63609434368463,1838.8716534535868,1852.6672736654157,1,1,1,1,0,0,3221,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-04-22T03:45:00Z,1873.55,1894.6,1871,1889.55,1845.2901138077823,NaN,NaN,NaN,NaN,NaN,116777001,3221,0.6239963435199427,0.5117320527733362,0.5723325203972723,0.14067850026146228,0.6731155430833529,1845.2901138077823,1858.4084767438037,1,1,1,1,0,0,3222,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-04-23T03:45:00Z,1890.85,1912.35,1885.75,1892.45,1851.4521230529567,NaN,NaN,NaN,NaN,NaN,127538004,3222,0.6284246995625012,0.5725662046685429,0.5777805850932275,0.14284658677935697,0.6796782589353402,1851.4521230529567,1863.9296144081154,1,1,1,1,0,0,3223,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-04-27T03:45:00Z,1890.05,1893.1,1814,1817.25,1850.1988288441603,NaN,NaN,NaN,NaN,NaN,120420999,3223,0.4728932811853133,0.38217900321130144,0.3908237888918064,0.13789251460336013,0.4286347224156297,1850.1988288441603,1859.5115516968342,1,1,1,1,0,0,3224,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-04-28T03:45:00Z,1819,1833.95,1801.8,1816.55,1848.3765480171494,NaN,NaN,NaN,NaN,NaN,117149999,3224,0.4717229285019446,0.2086336425340247,0.3699006138502556,0.134777778554812,0.42698318218432574,1848.3765480171494,1854.577755449988,1,1,1,1,0,0,3225,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-04-29T03:45:00Z,1816.7,1818.9,1793.1,1808.95,1845.5272770359202,NaN,NaN,NaN,NaN,NaN,136947999,3225,0.4584565605347995,0.14533640930538738,0.32722336857226464,0.1329456029139994,0.40779171063022246,1845.5272770359202,1848.5206046505068,1,1,1,1,0,0,3226,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-04-30T03:45:00Z,1820.55,1841.45,1788.3,1796.1,1841.2410880215996,NaN,NaN,NaN,NaN,NaN,105821004,3226,0.4361234746858698,0.20545854106693437,0.25525571497179345,0.12778061970476698,0.3756735828430574,1841.2410880215996,1840.9272675721281,1,1,1,1,0,0,3227,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-05-03T03:45:00Z,1796.1,1801.45,1742.8,1766.7,1834.206293800115,NaN,NaN,NaN,NaN,NaN,105960997,3227,0.3893865265881191,0.2010979062911344,0.14568959820919197,0.1285490397864266,0.3123518688077678,1834.206293800115,1829.9747054835852,1,1,1,1,0,0,3228,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-05-04T03:45:00Z,1769.1,1803.15,1768.8,1793.1,1829.5851079371155,NaN,NaN,NaN,NaN,NaN,89713000,3228,0.4467234552298891,0.2833262200725431,0.2638005495355322,0.1290172983963199,0.41240471086995156,1829.5851079371155,1822.8844515887629,1,1,1,1,0,0,3229,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-05-05T03:45:00Z,1789.45,1814.35,1788.1,1809.9,1826.6580954381654,NaN,NaN,NaN,NaN,NaN,76697002,3229,0.48017493233461545,0.3918504607648285,0.3374335657916991,0.12771090477827157,0.46783733546764744,1826.6580954381654,1818.6670339230225,1,1,1,1,0,0,3230,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-05-06T03:45:00Z,1810.3,1837.95,1810.3,1832.8,1826.0379530397765,NaN,NaN,NaN,NaN,NaN,83788997,3230,0.5225501269939617,0.5398194279824766,0.4181682548412159,0.12294566062456762,0.5350934162530073,1826.0379530397765,1818.147051227236,1,1,1,1,0,0,3231,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-05-07T03:45:00Z,1832.85,1833.15,1796.95,1804.45,1823.0439445424583,NaN,NaN,NaN,NaN,NaN,84070998,3231,0.4713256187282605,0.535160520314653,0.3346631144776556,0.12019223001055543,0.455004416531625,1823.0439445424583,1814.8665188362568,1,1,1,1,0,0,3232,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-05-10T03:45:00Z,1804.4,1804.4,1753.8,1769.1,1817.0939195043802,NaN,NaN,NaN,NaN,NaN,98002002,3232,0.41649973863658757,0.3906192899468946,0.2512736650229443,0.12274483445887231,0.37604980407861177,1817.0939195043802,1807.8483939650682,1,1,1,1,0,0,3233,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-05-11T03:45:00Z,1768.7,1768.7,1692.9,1699.45,1805.1322360268746,NaN,NaN,NaN,NaN,NaN,98599002,3233,0.33404952121465825,0.22199040339511353,0.12448016976955396,0.1310310137817001,0.27158814348378213,1805.1322360268746,1792.7933003301152,1,1,1,1,0,0,3234,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-05-12T03:45:00Z,1699.25,1721.35,1689.85,1711.1,1794.6212905789848,NaN,NaN,NaN,NaN,NaN,106577002,3234,0.35697887426872543,0.2136313763313608,0.1984961300720089,0.13916620611838193,0.3077722529934438,1794.6212905789848,1779.9781492066845,1,1,1,1,0,0,3235,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-05-13T03:45:00Z,1707.95,1750.3,1625.1,1717.5,1785.1764068021405,NaN,NaN,NaN,NaN,NaN,155582005,3235,0.3698156574678088,0.28785501818498316,0.23907336975971474,0.1519065283100074,0.32839107790964805,1785.1764068021405,1768.9626500255968,1,1,1,1,0,0,3236,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-05-14T03:45:00Z,1717.05,1722.8,1566.95,1582.4,1764.0277720160352,NaN,NaN,NaN,NaN,NaN,177162994,3236,0.25437378257921495,0.29998160935216783,0.070014655794336,0.16759438535505067,0.19233808632889476,1764.0277720160352,1742.246386308174,1,1,1,1,0,0,3237,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-05-17T03:45:00Z,1582.5,1583.8,1292.2,1388.75,1726.0034996129539,NaN,NaN,NaN,NaN,NaN,114967003,3237,0.1716579257379098,0.2262311641773664,0,0.1923941980897854,0.115304759354796,1726.0034996129539,1692.843075732768,1,1,1,1,0,0,3238,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-05-18T03:45:00Z,1392.95,1517.6,1389.65,1503.95,1699.652656491298,NaN,NaN,NaN,NaN,NaN,148414005,3238,0.3144693533700962,0.3146610245872501,0.20545388196398628,0.21595402018778337,0.30231325496296974,1699.652656491298,1660.0698353072273,1,1,1,1,0,0,3239,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-05-19T03:45:00Z,1508.05,1576.05,1508.05,1567.85,1680.663088144837,NaN,NaN,NaN,NaN,NaN,141941998,3239,0.37847855629244487,0.47772946257633875,0.29670849736925825,0.23165624451707761,0.383618430450681,1680.663088144837,1638.3355493739452,1,1,1,1,0,0,3240,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-05-20T03:45:00Z,1566.5,1591.05,1531.3,1543.85,1661.195498149156,NaN,NaN,NaN,NaN,NaN,134939001,3240,0.36470480928551935,0.5837542175944987,0.2998719359108192,0.24494908774516344,0.3656154201653304,1661.195498149156,1616.9852775070076,1,1,1,1,0,0,3241,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-05-21T03:45:00Z,1545.05,1566.15,1498.1,1560.2,1645.0481580507483,NaN,NaN,NaN,NaN,NaN,113119003,3241,0.3812257307938322,0.5948386140737293,0.3304088097893837,0.2587615462640765,0.3876401902078872,1645.0481580507483,1601.0866524791504,1,1,1,1,0,0,3242,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-05-24T03:45:00Z,1563.65,1613.6,1563.05,1608.85,1635.128739909579,NaN,NaN,NaN,NaN,NaN,93126001,3242,0.4288227112247319,0.6347330112086144,0.38114663278075894,0.2668468968769197,0.45139804887685886,1635.128739909579,1594.5349502643394,1,1,1,1,0,0,3243,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-05-25T03:45:00Z,1608.9,1621.45,1566.4,1606.7,1626.8193638100072,NaN,NaN,NaN,NaN,NaN,101369004,3243,0.42725856183750494,0.6494446276717163,0.3882693690733749,0.27371831784076994,0.4490734258407062,1626.8193638100072,1590.606665692898,1,1,1,1,0,0,3244,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-05-26T03:45:00Z,1608.15,1625.7,1587,1598.8,1619.4130736982804,NaN,NaN,NaN,NaN,NaN,101449998,3244,0.42117943888871345,0.651111921473506,0.39002933128243483,0.27979294914343605,0.43971283724080373,1619.4130736982804,1588.0239293122684,1,1,1,1,0,0,3245,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-05-27T03:45:00Z,1590.15,1606,1576.05,1586.4,1612.3678581882846,NaN,NaN,NaN,NaN,NaN,101143003,3245,0.41128764422320147,0.59907975763132,0.38756099363127827,0.2860841131520119,0.4241027958739509,1612.3678581882846,1585.6539633163886,1,1,1,1,0,0,3246,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-05-28T03:45:00Z,1586.35,1587.1,1504,1508.75,1599.519426602484,NaN,NaN,NaN,NaN,NaN,134296003,3246,0.3550528184718395,0.46011727545241676,0.33344508514258336,0.29522510467552865,0.3392561098255574,1599.519426602484,1574.8490682671186,1,1,1,1,0,0,3247,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-05-31T03:45:00Z,1507.05,1509.05,1456.2,1483.6,1585.5013330137647,NaN,NaN,NaN,NaN,NaN,127192998,3247,0.33889061941471454,0.34002282219670954,0.3234374652683534,0.3057469267179872,0.31620550986275847,1585.5013330137647,1561.8623613232178,1,1,1,1,0,0,3248,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-06-01T03:45:00Z,1483.9,1529.6,1483.9,1507.9,1574.8021788177164,NaN,NaN,NaN,NaN,NaN,107046003,3248,0.36878816833977573,0.36557244069875644,0.350781372440105,0.3134563327062823,0.36323341442898366,1574.8021788177164,1552.8168395105793,1,1,1,1,0,0,3249,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-06-02T03:45:00Z,1508,1543.3,1508,1535.2,1567.67294252213,NaN,NaN,NaN,NaN,NaN,87162003,3249,0.40153305493911484,0.45993208652806605,0.38056942941522326,0.31925701974923404,0.4141571291385586,1567.67294252213,1548.0999450875668,1,1,1,1,0,0,3250,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-06-03T03:45:00Z,1535.8,1566.5,1484.5,1495.1,1557.9859137236258,NaN,NaN,NaN,NaN,NaN,112498000,3250,0.37108185001388405,0.49526662300996016,0.3454480519551275,0.32580347424607964,0.36581403704702664,1557.9859137236258,1539.261934538627,1,1,1,1,0,0,3251,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-06-04T03:45:00Z,1494.85,1527,1480.8,1521.1,1551.5864473211643,NaN,NaN,NaN,NaN,NaN,106871996,3251,0.4027105734955168,0.49008680965931495,0.3826405668158438,0.33218705020613565,0.4155740276200084,1551.5864473211643,1534.5310226148697,1,1,1,1,0,0,3252,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-06-07T03:45:00Z,1521.6,1557.5,1521.6,1542.55,1548.0142111133737,NaN,NaN,NaN,NaN,NaN,105184002,3252,0.42825682351348787,0.5540170239857852,0.42051710987779967,0.3346654623703248,0.4552448735335741,1548.0142111133737,1533.3443835267701,1,1,1,1,0,0,3253,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-06-08T03:45:00Z,1542.6,1557,1526.45,1550.55,1545.9585775948606,NaN,NaN,NaN,NaN,NaN,91169997,3253,0.43791273882698184,0.6009598037083006,0.44258893331268073,0.3370199539263045,0.4703304588508789,1545.9585775948606,1533.928203441683,1,1,1,1,0,0,3254,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-06-09T03:45:00Z,1550.45,1561.6,1541.6,1548.3,1544.3925766136383,NaN,NaN,NaN,NaN,NaN,93463003,3254,0.435684091366853,0.629789222291129,0.4527519782380854,0.33869168463149213,0.46624519359171507,1544.3925766136383,1534.8384094023252,1,1,1,1,0,0,3255,0,0,0,0,0,NaN,NaN,NaN,NaN
2004-06-10T03:45:00Z,1547.7,1552.75,1535,1544.75,1543.0102799365795,NaN,NaN,NaN,NaN,NaN,78628004,3255,0.43194886734718574,0.5922792060717627,0.465464038074542,0.34066389246211004,0.4591659767759259,1543.0102799365795,1535.728610478721,1,1,1,1,0,0,3256,0,0,0,0,0,NaN,NaN,NaN,NaN
